fpr,tpr,threshold
0.26534296028880866,0.49309245483528164,0.5281934142833135
0.26534296028880866,0.49415515409139216,0.528187134849299
0.26714801444043323,0.49415515409139216,0.5281158971520337
0.26714801444043323,0.4952178533475027,0.5280605839674408
0.27075812274368233,0.4952178533475027,0.5277403348172017
0.27075812274368233,0.4973432518597237,0.5276033814826057
0.2743682310469314,0.4973432518597237,0.5272335009753094
0.2743682310469314,0.49946865037194477,0.5270165138266439
0.27617328519855594,0.49946865037194477,0.5264905188443441
0.27617328519855594,0.5005313496280552,0.5259520980741116
0.2779783393501805,0.5005313496280552,0.5256211309454202
0.2779783393501805,0.5090329436769394,0.5243881360641863
0.27978339350180503,0.5090329436769394,0.523989845986749
0.27978339350180503,0.51009564293305,0.5238770496198362
0.2833935018050541,0.51009564293305,0.5236651254867858
0.2833935018050541,0.5111583421891605,0.5236545056393713
0.2851985559566787,0.5111583421891605,0.523553734984797
0.2851985559566787,0.5154091392136025,0.5230493011245765
0.29061371841155237,0.5154091392136025,0.5228415018364949
0.29061371841155237,0.5175345377258236,0.5223740507445888
0.29422382671480146,0.5175345377258236,0.5223116346602359
0.29422382671480146,0.5185972369819342,0.5221744112978097
0.29783393501805056,0.5185972369819342,0.522038956682067
0.29783393501805056,0.5207226354941552,0.521974813649985
0.2996389891696751,0.5207226354941552,0.5218937981051138
0.2996389891696751,0.5228480340063762,0.5217090370476823
0.30324909747292417,0.5228480340063762,0.5216343441957255
0.30324909747292417,0.5239107332624867,0.521572014658044
0.30685920577617326,0.5239107332624867,0.520877584880721
0.30685920577617326,0.5249734325185972,0.5208632599530841
0.30866425992779783,0.5249734325185972,0.5208126899182308
0.30866425992779783,0.5281615302869288,0.5202458855945477
0.3104693140794224,0.5281615302869288,0.5199903947202346
0.3104693140794224,0.5334750265674814,0.5197201275296248
0.31227436823104693,0.5334750265674814,0.5196283850095087
0.31227436823104693,0.5345377258235919,0.5192324831048005
0.3140794223826715,0.5345377258235919,0.5191195287710197
0.3140794223826715,0.536663124335813,0.5188193696530733
0.3194945848375451,0.536663124335813,0.5184229271881678
0.3194945848375451,0.538788522848034,0.5182152557401679
0.3212996389891697,0.538788522848034,0.51799695886455
0.3212996389891697,0.5441020191285866,0.5172737038837565
0.3231046931407942,0.5441020191285866,0.5172124320796845
0.3231046931407942,0.5472901168969182,0.5160451894296667
0.3267148014440433,0.5472901168969182,0.515770253883848
0.3267148014440433,0.5483528161530287,0.5153541290386293
0.3285198555956679,0.5483528161530287,0.515352324191837
0.3285198555956679,0.5579171094580234,0.5137865456377213
0.33212996389891697,0.5579171094580234,0.5134983217764436
0.33212996389891697,0.5621679064824655,0.5130302671460916
0.33393501805054154,0.5621679064824655,0.5127963001782413
0.33393501805054154,0.5642933049946866,0.5127142055723947
0.33574007220216606,0.5642933049946866,0.5124069447346373
0.33574007220216606,0.5664187035069076,0.5118344956289874
0.33754512635379064,0.5664187035069076,0.5114793886049239
0.33754512635379064,0.5696068012752391,0.5111276685955387
0.33935018050541516,0.5696068012752391,0.5110191554332377
0.33935018050541516,0.5727948990435706,0.5106560250735586
0.34115523465703973,0.5727948990435706,0.5104006469987094
0.34115523465703973,0.5770456960680127,0.5089192604189504
0.34657039711191334,0.5770456960680127,0.5082105582190304
0.34657039711191334,0.5812964930924548,0.5072597906604113
0.3483754512635379,0.5812964930924548,0.5072267419993823
0.3483754512635379,0.5866099893730075,0.5067986266010388
0.35018050541516244,0.5866099893730075,0.5063561169325664
0.35018050541516244,0.5887353878852285,0.506315794484993
0.351985559566787,0.5887353878852285,0.5061659974329737
0.351985559566787,0.589798087141339,0.5060601489462313
0.35379061371841153,0.589798087141339,0.5060259405787833
0.35379061371841153,0.5961742826780021,0.5054247090974007
0.36101083032490977,0.5961742826780021,0.504308920739585
0.36101083032490977,0.6014877789585548,0.5034429134411664
0.3628158844765343,0.6014877789585548,0.5034377930734534
0.3628158844765343,0.6046758767268863,0.5020318487475376
0.36462093862815886,0.6046758767268863,0.501993084175236
0.36462093862815886,0.6131774707757705,0.5012880080180266
0.36823104693140796,0.6131774707757705,0.5010089967007857
0.36823104693140796,0.6174282678002125,0.5006570132714611
0.3700361010830325,0.6174282678002125,0.5005642519902179
0.3700361010830325,0.620616365568544,0.49969296559130294
0.37545126353790614,0.620616365568544,0.49928732689791183
0.37545126353790614,0.6216790648246546,0.4992803678675367
0.37906137184115524,0.6216790648246546,0.49916233383577724
0.37906137184115524,0.6227417640807651,0.49914659413673873
0.38086642599277976,0.6227417640807651,0.4991278252288549
0.38086642599277976,0.6280552603613178,0.498546271783475
0.38267148014440433,0.6280552603613178,0.4984969045432194
0.38267148014440433,0.6323060573857598,0.49830267855864563
0.3935018050541516,0.6323060573857598,0.4975442430728596
0.3935018050541516,0.6333687566418703,0.49716303571256687
0.3953068592057762,0.6333687566418703,0.4970752833798299
0.3953068592057762,0.6365568544102019,0.4960836527643881
0.3971119133574007,0.6365568544102019,0.4955107149823117
0.3971119133574007,0.6376195536663124,0.4953544342380304
0.3989169675090253,0.6376195536663124,0.4952049465320919
0.3989169675090253,0.6397449521785334,0.49475149793765805
0.4007220216606498,0.6397449521785334,0.49471858820968007
0.4007220216606498,0.6450584484590861,0.4942636689880071
0.40252707581227437,0.6450584484590861,0.49414587604766547
0.40252707581227437,0.6514346439957492,0.49323294588662137
0.40613718411552346,0.6514346439957492,0.49319071857352287
0.40613718411552346,0.6546227417640808,0.49206941953998246
0.40794223826714804,0.6546227417640808,0.49193865083588284
0.40794223826714804,0.6556854410201913,0.4917869084325554
0.40974729241877256,0.6556854410201913,0.49174796407764265
0.40974729241877256,0.6567481402763018,0.4917438488945656
0.41335740072202165,0.6567481402763018,0.4915444230901197
0.41335740072202165,0.6578108395324124,0.4915431506921699
0.4151624548736462,0.6578108395324124,0.4912698168023591
0.4151624548736462,0.6599362380446334,0.490662817751724
0.41696750902527074,0.6599362380446334,0.490479802391606
0.41696750902527074,0.6631243358129649,0.49024142176249413
0.4187725631768953,0.6631243358129649,0.4901748583179346
0.4187725631768953,0.665249734325186,0.489491329969314
0.42057761732851984,0.665249734325186,0.48934025493424294
0.42057761732851984,0.6663124335812965,0.48923308007898425
0.4223826714801444,0.6663124335812965,0.4891629177660263
0.4223826714801444,0.6780021253985122,0.4879167656301007
0.42418772563176893,0.6780021253985122,0.4879077007338102
0.42418772563176893,0.6822529224229543,0.4874542867953797
0.427797833935018,0.6822529224229543,0.48728813312806635
0.427797833935018,0.6843783209351754,0.4864940170875662
0.4296028880866426,0.6843783209351754,0.48642697399826085
0.4296028880866426,0.6950053134962806,0.4854652208538713
0.4332129963898917,0.6950053134962806,0.48532545649389297
0.4332129963898917,0.6992561105207227,0.4849409897829114
0.4368231046931408,0.6992561105207227,0.484701167608711
0.4368231046931408,0.7013815090329437,0.48460229184882014
0.43862815884476536,0.7013815090329437,0.4844900455877843
0.43862815884476536,0.7066950053134963,0.48412717201988287
0.44223826714801445,0.7066950053134963,0.48368601031864505
0.44223826714801445,0.7098831030818279,0.4828475913075509
0.44765342960288806,0.7098831030818279,0.48201576438979266
0.44765342960288806,0.7109458023379384,0.4818738884497305
0.4566787003610108,0.7109458023379384,0.4810922920203493
0.4566787003610108,0.71413390010627,0.48090808653909795
0.4620938628158845,0.71413390010627,0.4801683716032511
0.4620938628158845,0.7162592986184909,0.47996508613303485
0.463898916967509,0.7162592986184909,0.47975912277934013
0.463898916967509,0.718384697130712,0.47946621469880474
0.4657039711191336,0.718384697130712,0.47944913832195146
0.4657039711191336,0.7194473963868225,0.4794056590756672
0.4675090252707581,0.7194473963868225,0.47916920575863037
0.4675090252707581,0.7236981934112646,0.478799090409782
0.4693140794223827,0.7236981934112646,0.47855219350912775
0.4693140794223827,0.7258235919234857,0.478185734733825
0.4729241877256318,0.7258235919234857,0.47785476598483967
0.4729241877256318,0.7268862911795961,0.47777766033617697
0.47653429602888087,0.7268862911795961,0.47768013802052023
0.47653429602888087,0.7300743889479278,0.47735565313037837
0.47833935018050544,0.7300743889479278,0.47726089956729023
0.47833935018050544,0.7332624867162593,0.4761003971488473
0.48194945848375453,0.7332624867162593,0.474719121486711
0.48194945848375453,0.7364505844845909,0.4744597583912687
0.49097472924187724,0.7364505844845909,0.47354999667208775
0.49097472924187724,0.740701381509033,0.4730874729054183
0.4981949458483754,0.740701381509033,0.4725910431475565
0.4981949458483754,0.7417640807651434,0.47239107692937515
0.5018050541516246,0.7417640807651434,0.471594424805479
0.5018050541516246,0.7513283740701382,0.46911570164747945
0.5054151624548736,0.7513283740701382,0.4687777653778113
0.5054151624548736,0.7523910733262487,0.46828826686473896
0.5072202166064982,0.7523910733262487,0.4680096523357246
0.5072202166064982,0.7640807651434643,0.4671584145321342
0.5108303249097473,0.7640807651434643,0.4667360147653909
0.5108303249097473,0.769394261424017,0.4653990097242526
0.5126353790613718,0.769394261424017,0.46522179795622426
0.5126353790613718,0.7704569606801275,0.4651845922989082
0.516245487364621,0.7704569606801275,0.46503472598922196
0.516245487364621,0.7747077577045696,0.4637179219001776
0.5216606498194946,0.7747077577045696,0.463431625385333
0.5216606498194946,0.7757704569606801,0.46340153537632883
0.5270758122743683,0.7757704569606801,0.4632023563097733
0.5270758122743683,0.7778958554729012,0.4631598299519685
0.5361010830324909,0.7778958554729012,0.46229607675011053
0.5361010830324909,0.7810839532412327,0.4613680068825161
0.5379061371841155,0.7810839532412327,0.4609947720508758
0.5379061371841155,0.7832093517534537,0.46095399138804566
0.5397111913357401,0.7832093517534537,0.46094136005309355
0.5397111913357401,0.7863974495217854,0.4595416149162064
0.5523465703971119,0.7863974495217854,0.4578411829940034
0.5523465703971119,0.7874601487778958,0.45775145506903775
0.555956678700361,0.7874601487778958,0.45752401349323285
0.555956678700361,0.7885228480340064,0.4573493606341698
0.5577617328519856,0.7885228480340064,0.45724118540592606
0.5577617328519856,0.7906482465462275,0.4571320003686063
0.5613718411552346,0.7906482465462275,0.45666068947453986
0.5613718411552346,0.7917109458023379,0.4564354034369383
0.5649819494584838,0.7917109458023379,0.4559871934956122
0.5649819494584838,0.7927736450584485,0.45530873244032194
0.5685920577617328,0.7927736450584485,0.4550570044557574
0.5685920577617328,0.793836344314559,0.45501201014448694
0.572202166064982,0.793836344314559,0.45449822968226405
0.572202166064982,0.79596174282678,0.45385304776944785
0.5740072202166066,0.79596174282678,0.4535929445192824
0.5740072202166066,0.8002125398512221,0.45327324166493566
0.5812274368231047,0.8002125398512221,0.4526394129763104
0.5812274368231047,0.8076514346439958,0.45080300406504564
0.5866425992779783,0.8076514346439958,0.45051151004725204
0.5866425992779783,0.8097768331562167,0.4501896398553517
0.5902527075812274,0.8097768331562167,0.44982144603173546
0.5902527075812274,0.8108395324123273,0.4497867082921195
0.5956678700361011,0.8108395324123273,0.4494137873885634
0.5956678700361011,0.8119022316684378,0.4492261535886226
0.5992779783393501,0.8119022316684378,0.4486878122386094
0.5992779783393501,0.8150903294367694,0.44795951544262524
0.6010830324909747,0.8150903294367694,0.44782095512201947
0.6010830324909747,0.8182784272051009,0.4474381387238798
0.6046931407942239,0.8182784272051009,0.44707422692590215
0.6046931407942239,0.8193411264612115,0.4469446154882219
0.6064981949458483,0.8193411264612115,0.4469394739531155
0.6064981949458483,0.8267800212539851,0.44535175771733093
0.6083032490974729,0.8267800212539851,0.44509330076058173
0.6083032490974729,0.8289054197662061,0.44488769114775595
0.6101083032490975,0.8289054197662061,0.4448613520732578
0.6101083032490975,0.8310308182784272,0.44432641593909544
0.6119133574007221,0.8310308182784272,0.4440843090934934
0.6119133574007221,0.8320935175345378,0.4436375012343165
0.6137184115523465,0.8320935175345378,0.44346746242026935
0.6137184115523465,0.8342189160467588,0.4433516969822404
0.6173285198555957,0.8342189160467588,0.44313594025535313
0.6173285198555957,0.8352816153028693,0.4431336296436931
0.6209386281588448,0.8352816153028693,0.44277909540807175
0.6209386281588448,0.8363443145589798,0.44245277761483653
0.6245487364620939,0.8363443145589798,0.44162669712385116
0.6245487364620939,0.8384697130712009,0.4401300171225604
0.6263537906137184,0.8384697130712009,0.44005766772550015
0.6263537906137184,0.8405951115834219,0.44001852649667633
0.628158844765343,0.8405951115834219,0.4399969169778322
0.628158844765343,0.842720510095643,0.4398733069425439
0.6299638989169675,0.842720510095643,0.43964435897091364
0.6299638989169675,0.844845908607864,0.43926881084085095
0.6335740072202166,0.844845908607864,0.4371904051587175
0.6335740072202166,0.8459086078639745,0.4370855926257699
0.6353790613718412,0.8459086078639745,0.43699149346833394
0.6353790613718412,0.8469713071200851,0.4367649302309401
0.6389891696750902,0.8469713071200851,0.43646857618719354
0.6389891696750902,0.8480340063761955,0.43509821724821096
0.6407942238267148,0.8480340063761955,0.4349927187224755
0.6407942238267148,0.8490967056323061,0.4349189782523447
0.6498194945848376,0.8490967056323061,0.4343018187256487
0.6498194945848376,0.8522848034006376,0.4331664608486059
0.6534296028880866,0.8522848034006376,0.4327217102320009
0.6534296028880866,0.8533475026567482,0.43271487972687267
0.6552346570397112,0.8533475026567482,0.4326683384136953
0.6552346570397112,0.8565356004250797,0.43239371211980643
0.6606498194945848,0.8565356004250797,0.4316976780945328
0.6606498194945848,0.8586609989373007,0.4313667786642435
0.6678700361010831,0.8586609989373007,0.4312103479974333
0.6678700361010831,0.8597236981934112,0.4311032056244268
0.6750902527075813,0.8597236981934112,0.4302844039662402
0.6750902527075813,0.8639744952178533,0.430083942156249
0.6787003610108303,0.8639744952178533,0.4298923998358882
0.6787003610108303,0.8650371944739639,0.4297670910909893
0.6859205776173285,0.8650371944739639,0.42897317467773866
0.6859205776173285,0.8660998937300743,0.4287965123845381
0.6895306859205776,0.8660998937300743,0.42867396410086894
0.6895306859205776,0.869287991498406,0.4283123598690699
0.6913357400722022,0.869287991498406,0.4282928468067663
0.6913357400722022,0.8703506907545164,0.4282798341745677
0.6931407942238267,0.8703506907545164,0.4276297563631765
0.6931407942238267,0.871413390010627,0.42758553148773526
0.6949458483754513,0.871413390010627,0.4275008574394755
0.6949458483754513,0.873538788522848,0.4265697804210733
0.7003610108303249,0.873538788522848,0.42564254711948596
0.7003610108303249,0.8746014877789585,0.4256407895415485
0.7057761732851986,0.8746014877789585,0.42508372700472036
0.7057761732851986,0.8788522848034006,0.42339017664872775
0.7093862815884476,0.8788522848034006,0.4232858097461144
0.7093862815884476,0.8862911795961743,0.4214372142919474
0.7148014440433214,0.8862911795961743,0.4205705463622206
0.7148014440433214,0.8884165781083954,0.4196390894912558
0.720216606498195,0.8884165781083954,0.4192844137819004
0.720216606498195,0.8894792773645058,0.4192170503184372
0.7220216606498195,0.8894792773645058,0.4188570730514807
0.7220216606498195,0.8905419766206164,0.4187224731327439
0.723826714801444,0.8905419766206164,0.4183424962645721
0.723826714801444,0.8916046758767269,0.4182130521187179
0.7256317689530686,0.8916046758767269,0.41803864725242773
0.7256317689530686,0.89798087141339,0.4172156871026567
0.7274368231046932,0.89798087141339,0.41704191668576907
0.7274368231046932,0.8990435706695006,0.4169782246545617
0.7292418772563177,0.8990435706695006,0.416492576943712
0.7292418772563177,0.9011689691817216,0.4161122039565017
0.7346570397111913,0.9011689691817216,0.41484342593488127
0.7346570397111913,0.9032943676939427,0.4147362602158458
0.7364620938628159,0.9032943676939427,0.4143979913385333
0.7364620938628159,0.9054197662061636,0.4140803569528269
0.7527075812274369,0.9054197662061636,0.4130574306646175
0.7527075812274369,0.9086078639744952,0.4123232112350568
0.759927797833935,0.9086078639744952,0.4111783903572375
0.759927797833935,0.9107332624867163,0.41109802473329704
0.7617328519855595,0.9107332624867163,0.41101465053931086
0.7617328519855595,0.9117959617428267,0.4103533903935907
0.7653429602888087,0.9117959617428267,0.4098459664368304
0.7653429602888087,0.9128586609989373,0.409748621875165
0.7671480144404332,0.9128586609989373,0.4094934576282472
0.7671480144404332,0.9181721572794899,0.40758611438907844
0.7689530685920578,0.9181721572794899,0.40741579056796134
0.7689530685920578,0.9192348565356004,0.4073651703880126
