fpr,tpr,threshold
0.012154696132596685,0.04728877679697352,0.654184142215154
0.012523020257826888,0.04728877679697352,0.6540622643567426
0.012523020257826888,0.04833963850357293,0.6529564849633852
0.01289134438305709,0.04833963850357293,0.6528259758217106
0.01289134438305709,0.050021017234131986,0.6516471987555223
0.013259668508287293,0.050021017234131986,0.6515668679820931
0.013259668508287293,0.05422446406052964,0.6500309170856813
0.013627992633517496,0.05422446406052964,0.6500166208149365
0.013627992633517496,0.05590584279108869,0.64941670652786
0.013996316758747698,0.05590584279108869,0.6492054474534256
0.013996316758747698,0.056116015132408575,0.649148023955123
0.014364640883977901,0.056116015132408575,0.6491080958728728
0.014364640883977901,0.05653635981504834,0.6488722215970789
0.015101289134438306,0.05653635981504834,0.6485419852801234
0.015101289134438306,0.0569567044976881,0.6483293624111206
0.015469613259668509,0.0569567044976881,0.6483267765294568
0.015469613259668509,0.058007566204287514,0.6477821177207823
0.01583793738489871,0.058007566204287514,0.6477597150500479
0.01583793738489871,0.05842791088692728,0.6476064718548409
0.016206261510128914,0.05842791088692728,0.6474603302753484
0.016206261510128914,0.06578394283312317,0.6444006040026243
0.016574585635359115,0.06578394283312317,0.6442049011317463
0.016574585635359115,0.06599411517444305,0.6441612814473872
0.01731123388581952,0.06599411517444305,0.6440903281677749
0.01731123388581952,0.06893652795292139,0.6430822497593002
0.017679558011049725,0.06893652795292139,0.643079637944396
0.017679558011049725,0.06914670029424128,0.642972979801182
0.018047882136279926,0.06914670029424128,0.6428155866985703
0.018047882136279926,0.07166876839007986,0.6419321305735327
0.01841620626151013,0.07166876839007986,0.6418030844266792
0.01841620626151013,0.07271963009667928,0.6412245233567375
0.019152854511970532,0.07271963009667928,0.6411762828589266
0.019152854511970532,0.0748213535098781,0.63986694383742
0.019521178637200737,0.0748213535098781,0.6395663848777114
0.019521178637200737,0.07545187053383774,0.6392851545135828
0.019889502762430938,0.07545187053383774,0.6392598912052402
0.019889502762430938,0.07629255989911728,0.6389278507844267
0.020257826887661142,0.07629255989911728,0.6389053755904944
0.020257826887661142,0.07755359394703656,0.6384703789369789
0.020626151012891343,0.07755359394703656,0.6384530709284206
0.020626151012891343,0.07902480033627575,0.6379443194798908
0.02136279926335175,0.07902480033627575,0.6378630153184224
0.02136279926335175,0.07986548970155527,0.6374583259294657
0.021731123388581953,0.07986548970155527,0.6374274642804202
0.021731123388581953,0.08007566204287515,0.6373577914185394
0.022099447513812154,0.08007566204287515,0.6371166118229492
0.022099447513812154,0.08112652374947457,0.6368125648627138
0.022467771639042358,0.08112652374947457,0.6367786568206933
0.022467771639042358,0.08259773013871374,0.636331105910415
0.02283609576427256,0.08259773013871374,0.636308436051143
0.02283609576427256,0.08280790248003363,0.6362803270381877
0.023572744014732964,0.08280790248003363,0.6360157009596372
0.023572744014732964,0.08301807482135351,0.6359422713702385
0.02394106813996317,0.08301807482135351,0.6356924135731202
0.02394106813996317,0.08490962589323245,0.6349458931479689
0.02430939226519337,0.08490962589323245,0.6348645843543884
0.02430939226519337,0.0855401429171921,0.6346248366845082
0.02578268876611418,0.0855401429171921,0.6345117304170156
0.02578268876611418,0.08617065994115175,0.6343482953007882
0.02615101289134438,0.08617065994115175,0.6342230252002131
0.02615101289134438,0.08869272803699033,0.6330422573747946
0.026519337016574586,0.08869272803699033,0.6329491097728892
0.026519337016574586,0.08890290037831021,0.6328242997510355
0.026887661141804787,0.08890290037831021,0.6327785300948389
0.026887661141804787,0.08974358974358974,0.6324532303726764
0.02725598526703499,0.08974358974358974,0.6324461561688618
0.02725598526703499,0.08995376208490963,0.6324233118692753
0.027624309392265192,0.08995376208490963,0.6323853982473875
0.027624309392265192,0.0903741067675494,0.6323183252371312
0.027992633517495397,0.0903741067675494,0.6323109572679158
0.027992633517495397,0.09226565783942833,0.6317585947764918
0.029097605893186003,0.09226565783942833,0.631599751418245
0.029097605893186003,0.09352669188734762,0.6311563420964412
0.02983425414364641,0.09352669188734762,0.6310789942921744
0.02983425414364641,0.09394703656998739,0.6309242613577833
0.030202578268876613,0.09394703656998739,0.6308845535872587
0.030202578268876613,0.09457755359394704,0.6308410332674597
0.030570902394106814,0.09457755359394704,0.6307088985449398
0.030570902394106814,0.09604875998318621,0.6301374585257714
0.03130755064456722,0.09604875998318621,0.6299864288744516
0.03130755064456722,0.09646910466582598,0.6299665307893223
0.03167587476979742,0.09646910466582598,0.6299095404372815
0.03167587476979742,0.09709962168978563,0.6297035774262538
0.032044198895027624,0.09709962168978563,0.6295833617339969
0.032044198895027624,0.09794031105506515,0.6292274652488995
0.03241252302025783,0.09794031105506515,0.6291898314103627
0.03241252302025783,0.09941151744430433,0.6289334231437479
0.032780847145488026,0.09941151744430433,0.6289211668261692
0.032780847145488026,0.10004203446826397,0.6285480769334245
0.03314917127071823,0.10004203446826397,0.6284337545090154
0.03314917127071823,0.10025220680958385,0.6284325221110556
0.033517495395948435,0.10025220680958385,0.6283446756616744
0.033517495395948435,0.10046237915090374,0.6283424811295084
0.03388581952117864,0.10046237915090374,0.6283362090056378
0.03388581952117864,0.10151324085750316,0.6278271690765367
0.03425414364640884,0.10151324085750316,0.6278224989882695
0.03425414364640884,0.1021437578814628,0.6276675082123775
0.03462246777163904,0.1021437578814628,0.6274549595250742
0.03462246777163904,0.10277427490542244,0.6271631290576936
0.034990791896869246,0.10277427490542244,0.6271393281192496
0.034990791896869246,0.10298444724674233,0.6269162608154045
0.03572744014732965,0.10298444724674233,0.6268247850497315
0.03572744014732965,0.10319461958806221,0.6268029693664692
0.03609576427255985,0.10319461958806221,0.6267700943345292
0.03609576427255985,0.1057166876839008,0.6261493034721509
0.036464088397790057,0.1057166876839008,0.6260896940980594
0.036464088397790057,0.1067675493905002,0.6257860130682337
0.03683241252302026,0.1067675493905002,0.6257817377031795
0.03683241252302026,0.10760823875577974,0.6257345542061059
0.03756906077348066,0.10760823875577974,0.6255027399953329
0.03756906077348066,0.10949978982765868,0.6248385412029833
0.03793738489871087,0.10949978982765868,0.6248377489967274
0.03793738489871087,0.10992013451029845,0.6247399645196137
0.038305709023941065,0.10992013451029845,0.6246608516701457
0.038305709023941065,0.11013030685161833,0.6246001573735821
0.03867403314917127,0.11013030685161833,0.6245657171187354
0.03867403314917127,0.1105506515342581,0.6244460237209737
0.039042357274401474,0.1105506515342581,0.6244458605883917
0.039042357274401474,0.11076082387557798,0.6244309674770296
0.03941068139963168,0.11076082387557798,0.6244066782806457
0.03941068139963168,0.11118116855821773,0.6243720112285975
0.039779005524861875,0.11118116855821773,0.6242002185601441
0.039779005524861875,0.11202185792349727,0.6238459479288517
0.04014732965009208,0.11202185792349727,0.6238296744323265
0.04014732965009208,0.11370323665405632,0.6236246669218146
0.040515653775322284,0.11370323665405632,0.6235847451248749
0.040515653775322284,0.11517444304329551,0.6230090227663357
0.04088397790055249,0.11517444304329551,0.622991681328063
0.04088397790055249,0.11685582177385456,0.6224114308134199
0.041252302025782686,0.11685582177385456,0.6223829206311422
0.041252302025782686,0.11706599411517445,0.622380069906562
0.04162062615101289,0.11706599411517445,0.6223745282352691
0.04162062615101289,0.1176965111391341,0.6220126101560933
0.041988950276243095,0.1176965111391341,0.6219739805479697
0.041988950276243095,0.11916771752837327,0.6216035826690198
0.0423572744014733,0.11916771752837327,0.6215247417524227
0.0423572744014733,0.12021857923497267,0.6210136969222457
0.0427255985267035,0.12021857923497267,0.6210071506271738
0.0427255985267035,0.12147961328289197,0.6206866113657429
0.0430939226519337,0.12147961328289197,0.6206721727431911
0.0430939226519337,0.12168978562421186,0.620573059085995
0.04419889502762431,0.12168978562421186,0.6203134809661717
0.04419889502762431,0.12189995796553174,0.620204261313354
0.04456721915285451,0.12189995796553174,0.620173925901414
0.04456721915285451,0.12211013030685162,0.6200573344482061
0.044935543278084716,0.12211013030685162,0.6199218298607673
0.044935543278084716,0.12295081967213115,0.6196768779654935
0.04567219152854512,0.12295081967213115,0.6195608414929017
0.04567219152854512,0.12379150903741068,0.6194078010904642
0.04604051565377532,0.12379150903741068,0.6194067170566229
0.04604051565377532,0.12421185372005045,0.6192777002376794
0.04640883977900553,0.12421185372005045,0.6192367592969563
0.04640883977900553,0.1258932324506095,0.6188406660248434
0.046777163904235725,0.1258932324506095,0.6188047349587619
0.046777163904235725,0.12610340479192939,0.6187167892411148
0.04714548802946593,0.12610340479192939,0.6186675057976718
0.04714548802946593,0.1273644388398487,0.6182868037889885
0.04751381215469613,0.1273644388398487,0.6182638299440443
0.04751381215469613,0.12904581757040773,0.6178088690413648
0.04788213627992634,0.12904581757040773,0.6178049123171048
0.04788213627992634,0.1294661622530475,0.6175413297308591
0.048250460405156535,0.1294661622530475,0.6175413221005848
0.048250460405156535,0.1305170239596469,0.6171826361105733
0.04861878453038674,0.1305170239596469,0.6171458904316856
0.04861878453038674,0.13135771332492643,0.6169859625110327
0.048987108655616944,0.13135771332492643,0.6169383722774522
0.048987108655616944,0.1330390920554855,0.6167805803134098
0.04935543278084715,0.1330390920554855,0.6167525129686656
0.04935543278084715,0.13345943673812527,0.6166439837919577
0.049723756906077346,0.13345943673812527,0.6165042214860039
0.049723756906077346,0.1340899537620849,0.6162188675244211
0.05009208103130755,0.1340899537620849,0.6161662179840521
0.05009208103130755,0.13451029844472467,0.6158650191013737
0.05082872928176796,0.13451029844472467,0.6157713247209262
0.05082872928176796,0.1366120218579235,0.6152269965765143
0.05119705340699816,0.1366120218579235,0.6152013406845832
0.05119705340699816,0.13724253888188315,0.6151177252467951
0.05156537753222836,0.13724253888188315,0.6150267805504923
0.05156537753222836,0.13787305590584278,0.614916175931019
0.051933701657458566,0.13787305590584278,0.6148361472473545
0.051933701657458566,0.13913408995376209,0.614688661624186
0.05230202578268876,0.13913408995376209,0.6146788592808942
0.05230202578268876,0.1403951240016814,0.614332015794613
0.05267034990791897,0.1403951240016814,0.6142972914307857
0.05267034990791897,0.14543926019335857,0.6132725723102747
0.05303867403314917,0.14543926019335857,0.6132633390657841
0.05303867403314917,0.14564943253467844,0.6132155669381542
0.053406998158379376,0.14564943253467844,0.6131220394192753
0.053406998158379376,0.1458596048759983,0.6131165661500828
0.053775322283609574,0.1458596048759983,0.6130734127463757
0.053775322283609574,0.1460697772173182,0.6130041959655432
0.05414364640883978,0.1460697772173182,0.6129056411092046
0.05414364640883978,0.1473308112652375,0.6125835111104802
0.05451197053406998,0.1473308112652375,0.612445727096469
0.05451197053406998,0.14775115594787727,0.612214772147816
0.05488029465930019,0.14775115594787727,0.6121372608780709
0.05488029465930019,0.15027322404371585,0.6113363959834125
0.055248618784530384,0.15027322404371585,0.6113008236242801
0.055248618784530384,0.15069356872635561,0.6111314858296087
0.05561694290976059,0.15069356872635561,0.6111166142968515
0.05561694290976059,0.15111391340899538,0.6109501729362959
0.05598526703499079,0.15111391340899538,0.6108776683662291
0.05598526703499079,0.15153425809163515,0.6108391277291574
0.056353591160221,0.15153425809163515,0.6107634148640122
0.056353591160221,0.15237494745691468,0.6106834355865426
0.056721915285451195,0.15237494745691468,0.6104539600469894
0.056721915285451195,0.1534258091635141,0.6102402987589682
0.0570902394106814,0.1534258091635141,0.6100710164661981
0.0570902394106814,0.15426649852879362,0.6099330940823382
0.057458563535911604,0.15426649852879362,0.6098507410484139
0.057458563535911604,0.1546868432114334,0.6096850513329437
0.058195211786372006,0.1546868432114334,0.6096701521480613
0.058195211786372006,0.15594787725935266,0.6092935430029766
0.05856353591160221,0.15594787725935266,0.6092884353682796
0.05856353591160221,0.1580496006725515,0.608896601216041
0.058931860036832415,0.1580496006725515,0.6088865689976157
0.058931860036832415,0.15868011769651114,0.608771433078757
0.05930018416206261,0.15868011769651114,0.6086574188029248
0.05930018416206261,0.15931063472047077,0.608575349221862
0.05966850828729282,0.15931063472047077,0.6085005776136361
0.05966850828729282,0.1601513240857503,0.6083655220113234
0.06003683241252302,0.1601513240857503,0.60831412908305
0.06003683241252302,0.16057166876839007,0.608219259422798
0.06077348066298342,0.16057166876839007,0.6080818459373336
0.06077348066298342,0.16120218579234974,0.6079032832095324
0.06151012891344383,0.16120218579234974,0.6077675004039841
0.06151012891344383,0.16162253047498948,0.6075696483699679
0.062246777163904234,0.16162253047498948,0.6074035475982921
0.062246777163904234,0.16183270281630938,0.6073007356652106
0.06261510128913444,0.16183270281630938,0.60724120136654
0.06261510128913444,0.16225304749894914,0.6071213005243906
0.06298342541436464,0.16225304749894914,0.6070927047979493
0.06298342541436464,0.1626733921815889,0.6070697822894007
0.06335174953959484,0.1626733921815889,0.607052445463321
0.06335174953959484,0.16393442622950818,0.6063879348058581
0.06372007366482504,0.16393442622950818,0.6062594193149577
0.06372007366482504,0.16540563261874738,0.6057205392630027
0.06408839779005525,0.16540563261874738,0.6056963073107555
0.06408839779005525,0.16582597730138715,0.605609446995563
0.06445672191528545,0.16582597730138715,0.6055784499497736
0.06445672191528545,0.16603614964270702,0.6055455944662317
0.06519337016574586,0.16603614964270702,0.6055088753235699
0.06519337016574586,0.16834804539722573,0.6047687470431485
0.06556169429097605,0.16834804539722573,0.6046830995844528
0.06556169429097605,0.17065994115174443,0.6042919899813121
0.06593001841620626,0.17065994115174443,0.6042855775988722
0.06593001841620626,0.1708701134930643,0.6042661788226731
0.06629834254143646,0.1708701134930643,0.6040407169977019
0.06629834254143646,0.17297183690626314,0.6034591646228806
0.06666666666666667,0.17297183690626314,0.6034563344709651
0.06666666666666667,0.17486338797814208,0.6031478295621868
0.06703499079189687,0.17486338797814208,0.6030571725760153
0.06703499079189687,0.1754939050021017,0.6029278926907764
0.06740331491712707,0.1754939050021017,0.6029018018942042
0.06740331491712707,0.17591424968474148,0.6027675559985505
0.06813996316758748,0.17591424968474148,0.6026676072824301
0.06813996316758748,0.17633459436738125,0.6026463833428131
0.06850828729281767,0.17633459436738125,0.6025063375044231
0.06850828729281767,0.1769651113913409,0.6024189917563675
0.06887661141804788,0.1769651113913409,0.602377865069455
0.06887661141804788,0.17759562841530055,0.6021985858796722
0.06924493554327808,0.17759562841530055,0.6021602706223702
0.06924493554327808,0.17780580075662042,0.6020959534178241
0.06961325966850829,0.17780580075662042,0.6020770065501749
0.06961325966850829,0.17885666246321985,0.6019205435206794
0.06998158379373849,0.17885666246321985,0.6019180590995771
0.06998158379373849,0.17969735182849936,0.6018412843838719
0.0703499079189687,0.17969735182849936,0.6018280253023759
0.0703499079189687,0.1807482135350988,0.6015629363359378
0.0707182320441989,0.1807482135350988,0.6014955219412963
0.0707182320441989,0.18116855821773856,0.6013870919903613
0.07108655616942909,0.18116855821773856,0.6013148402124123
0.07108655616942909,0.18242959226565783,0.6011463021606922
0.0714548802946593,0.18242959226565783,0.6010529568354815
0.0714548802946593,0.1828499369482976,0.6010194585509425
0.0718232044198895,0.1828499369482976,0.6009579824629948
0.0718232044198895,0.183900798654897,0.6003925413230059
0.07255985267034991,0.183900798654897,0.6003448427471555
0.07255985267034991,0.1885245901639344,0.5992041717455299
0.07292817679558011,0.1885245901639344,0.5991866100927312
0.07292817679558011,0.18915510718789408,0.5990722334981956
0.07329650092081032,0.18915510718789408,0.5988548890181158
0.07329650092081032,0.18936527952921395,0.5988537136428542
0.07366482504604052,0.18936527952921395,0.5987776055772506
0.07366482504604052,0.18957545187053385,0.598610947298014
0.07440147329650092,0.18957545187053385,0.5985544292773729
0.07440147329650092,0.19083648591845312,0.5981861325238274
0.07513812154696133,0.19083648591845312,0.5980824824115667
0.07513812154696133,0.19272803699033209,0.5978434286416312
0.07550644567219153,0.19272803699033209,0.5978371328410952
0.07550644567219153,0.19293820933165196,0.5978338206593538
0.07587476979742173,0.19293820933165196,0.5978012112725414
0.07587476979742173,0.1935687263556116,0.597721062916557
0.07624309392265194,0.1935687263556116,0.5976254069498873
0.07624309392265194,0.19419924337957126,0.597390746707577
0.07661141804788213,0.19419924337957126,0.5973392981886808
0.07661141804788213,0.19651113913408996,0.5970219089096299
0.07697974217311233,0.19651113913408996,0.5970208445947294
0.07697974217311233,0.19672131147540983,0.5969507489527166
0.07734806629834254,0.19672131147540983,0.5969488760857112
0.07734806629834254,0.19777217318200924,0.5966690998085625
0.07771639042357274,0.19777217318200924,0.5965922809672409
0.07771639042357274,0.1984026902059689,0.5964151507099934
0.07808471454880295,0.1984026902059689,0.5963713464939859
0.07808471454880295,0.2005044136191677,0.5960180017151206
0.07845303867403315,0.2005044136191677,0.5959649522391991
0.07845303867403315,0.20113493064312737,0.5955447636413882
0.07882136279926336,0.20113493064312737,0.5955133587096425
0.07882136279926336,0.201765447667087,0.5953265906737394
0.07918968692449356,0.201765447667087,0.5953254611964192
0.07918968692449356,0.20197562000840688,0.5952915982769482
0.07955801104972375,0.20197562000840688,0.5952302858758287
0.07955801104972375,0.20239596469104665,0.595169502716806
0.07992633517495396,0.20239596469104665,0.5950463539860934
0.07992633517495396,0.20449768810424548,0.5945726994986451
0.08066298342541436,0.20449768810424548,0.5944611585257568
0.08066298342541436,0.20470786044556535,0.5944311758197189
0.08103130755064457,0.20470786044556535,0.5944152567832001
0.08103130755064457,0.20512820512820512,0.5943767587141169
0.08139963167587477,0.20512820512820512,0.5942730113708631
0.08139963167587477,0.20575872215216479,0.5940825308843777
0.08213627992633518,0.20575872215216479,0.5938925613923115
0.08213627992633518,0.20596889449348466,0.5938685817227367
0.08250460405156537,0.20596889449348466,0.5938654020392109
0.08250460405156537,0.20701975620008406,0.5936451084729738
0.08287292817679558,0.20701975620008406,0.593530049679314
0.08287292817679558,0.2078604455653636,0.5932631113783384
0.08360957642725599,0.2078604455653636,0.5932472687500726
0.08360957642725599,0.20870113493064313,0.5928964680476723
0.08397790055248619,0.20870113493064313,0.592854956489087
0.08397790055248619,0.2091214796132829,0.5927610065653145
0.0847145488029466,0.2091214796132829,0.592737777619768
0.0847145488029466,0.20996216897856243,0.5925345192023302
0.08508287292817679,0.20996216897856243,0.5925055417831478
0.08508287292817679,0.21059268600252207,0.592438932933081
0.0858195211786372,0.21059268600252207,0.5922723975249261
0.0858195211786372,0.21206389239176124,0.5918170235563978
0.0861878453038674,0.21206389239176124,0.5915736828533694
0.0861878453038674,0.21311475409836064,0.5913602784963644
0.08766114180478822,0.21311475409836064,0.5911817101364206
0.08766114180478822,0.21332492643968054,0.5911635337737917
0.08802946593001841,0.21332492643968054,0.5910384911894432
0.08802946593001841,0.21416561580496007,0.5908660095533281
0.08839779005524862,0.21416561580496007,0.5908267409228305
0.08839779005524862,0.2150063051702396,0.5906170382846981
0.08876611418047882,0.2150063051702396,0.5905598686113968
0.08876611418047882,0.21521647751155948,0.5905576291893382
0.08913443830570902,0.21521647751155948,0.590554359324114
0.08913443830570902,0.21584699453551912,0.5904752811677166
0.08950276243093923,0.21584699453551912,0.5904049566571032
0.08950276243093923,0.21626733921815888,0.5903300293380163
0.08987108655616943,0.21626733921815888,0.5900389985246938
0.08987108655616943,0.21647751155947878,0.590033716175404
0.09023941068139964,0.21647751155947878,0.5899733989547228
0.09023941068139964,0.21710802858343842,0.5897104860192119
0.09060773480662983,0.21710802858343842,0.5896918501984726
0.09060773480662983,0.21731820092475831,0.5896895176787171
0.09097605893186003,0.21731820092475831,0.5896111511741017
0.09097605893186003,0.21815889029003782,0.5894703286141786
0.09134438305709024,0.21815889029003782,0.5894412740200664
0.09134438305709024,0.21963009667927702,0.589245369565245
0.09171270718232044,0.21963009667927702,0.5892118113682582
0.09171270718232044,0.22047078604455653,0.5890371001542551
0.09208103130755065,0.22047078604455653,0.5890275217161944
0.09208103130755065,0.22068095838587642,0.589025800683291
0.09244935543278085,0.22068095838587642,0.5890084990155164
0.09244935543278085,0.2211013030685162,0.5889001514252747
0.09318600368324126,0.2211013030685162,0.5886146374961247
0.09318600368324126,0.22236233711643547,0.5883202627543386
0.09355432780847145,0.22236233711643547,0.5882733801137399
0.09355432780847145,0.223203026481715,0.5881340133346118
0.09392265193370165,0.223203026481715,0.5880086111046353
0.09392265193370165,0.2234131988230349,0.5879142936885932
0.09429097605893186,0.2234131988230349,0.58786108201096
0.09429097605893186,0.2242538881883144,0.5877824253592663
0.09465930018416206,0.2242538881883144,0.5875983241828812
0.09465930018416206,0.22509457755359394,0.5875430601562216
0.09502762430939227,0.22509457755359394,0.5875288889368129
0.09502762430939227,0.22614543926019337,0.587394188732434
0.09539594843462247,0.22614543926019337,0.5873630808337355
0.09539594843462247,0.22761664564943254,0.587150183912516
0.09576427255985268,0.22761664564943254,0.5870826132900472
0.09576427255985268,0.22824716267339218,0.586840873202638
0.09613259668508287,0.22824716267339218,0.5868274457449459
0.09613259668508287,0.2290878520386717,0.5866894881204688
0.09650092081031307,0.2290878520386717,0.5866162045476125
0.09650092081031307,0.22929802437999158,0.5865938455113233
0.09686924493554327,0.22929802437999158,0.5865669377034074
0.09686924493554327,0.23118957545187052,0.5862920559622499
0.09723756906077348,0.23118957545187052,0.5862850344423387
0.09723756906077348,0.2330811265237495,0.5859389111415371
0.09760589318600368,0.2330811265237495,0.5859387370875062
0.09760589318600368,0.23371164354770912,0.5858797737894272
0.09797421731123389,0.23371164354770912,0.5858123564290592
0.09797421731123389,0.233921815889029,0.5857726679335692
0.0987108655616943,0.233921815889029,0.5856681009065022
0.0987108655616943,0.23434216057166876,0.5856145508193913
0.09944751381215469,0.23434216057166876,0.5855476493326212
0.09944751381215469,0.2351828499369483,0.5853968957364669
0.1005524861878453,0.2351828499369483,0.5853508098800903
0.1005524861878453,0.2364438839848676,0.5850450883816988
0.10092081031307551,0.2364438839848676,0.5850323620832779
0.10092081031307551,0.23686422866750736,0.5848372136381217
0.10128913443830571,0.23686422866750736,0.5847074153792378
0.10128913443830571,0.237494745691467,0.5846572487989208
0.10165745856353592,0.237494745691467,0.5846281436935856
0.10165745856353592,0.23896595208070617,0.5842606451073269
0.10202578268876611,0.23896595208070617,0.5842260159456942
0.10202578268876611,0.23917612442202607,0.5842221763079306
0.10276243093922652,0.23917612442202607,0.5840894954353197
0.10276243093922652,0.2398066414459857,0.5840070940075088
0.10313075506445672,0.2398066414459857,0.5839636561424643
0.10313075506445672,0.24001681378730558,0.58389013438357
0.10349907918968693,0.24001681378730558,0.5837792956314829
0.10349907918968693,0.24022698612862547,0.5837791708039517
0.10386740331491713,0.24022698612862547,0.5837038372846839
0.10386740331491713,0.24316939890710382,0.5832484382731048
0.10423572744014734,0.24316939890710382,0.5832237958766969
0.10423572744014734,0.24379991593106348,0.5831406689136581
0.10460405156537753,0.24379991593106348,0.5830734523016401
0.10460405156537753,0.24401008827238335,0.5830684730746538
0.10497237569060773,0.24401008827238335,0.5830556411967017
0.10497237569060773,0.24422026061370325,0.5829633390532049
0.10534069981583793,0.24422026061370325,0.5828898896085631
0.10534069981583793,0.24569146700294242,0.5827125685311508
0.10607734806629834,0.24569146700294242,0.5826486168440466
0.10607734806629834,0.2461118116855822,0.5824618613025409
0.10644567219152855,0.2461118116855822,0.5824436871386408
0.10644567219152855,0.2471626733921816,0.5823052477054821
0.10681399631675875,0.2471626733921816,0.5822847444543424
0.10681399631675875,0.24737284573350146,0.5822465441083671
0.10718232044198896,0.24737284573350146,0.5820784687318287
0.10718232044198896,0.24863387978142076,0.5820066402352294
0.10755064456721915,0.24863387978142076,0.5820004743056011
0.10755064456721915,0.2505254308532997,0.5816750992213529
0.10791896869244935,0.2505254308532997,0.5816133450622185
0.10791896869244935,0.25388818831441784,0.580996937413088
0.10828729281767956,0.25388818831441784,0.5809651596369964
0.10828729281767956,0.255359394703657,0.5805313141239465
0.10865561694290976,0.255359394703657,0.5805145097562904
0.10865561694290976,0.2566204287515763,0.5802938934841095
0.10902394106813997,0.2566204287515763,0.5802462314936431
0.10902394106813997,0.25704077343421605,0.580139472962677
0.10939226519337017,0.25704077343421605,0.5801312463644553
0.10939226519337017,0.2593526691887348,0.5798126065266792
0.10976058931860037,0.2593526691887348,0.5798041395882353
0.10976058931860037,0.2597730138713745,0.579551431162923
0.11049723756906077,0.2597730138713745,0.579538403669986
0.11049723756906077,0.2599831862126944,0.5795095549995526
0.11123388581952118,0.2599831862126944,0.5794612962186108
0.11123388581952118,0.2604035308953342,0.5794421668869082
0.11197053406998159,0.2604035308953342,0.5794297933707991
0.11197053406998159,0.26166456494325346,0.5790491735693969
0.11233885819521179,0.26166456494325346,0.5790421151652558
0.11233885819521179,0.26187473728457333,0.5789930389348236
0.112707182320442,0.26187473728457333,0.5789371743874158
0.112707182320442,0.26208490962589326,0.5789306909726193
0.11307550644567219,0.26208490962589326,0.5789294080362641
0.11307550644567219,0.26229508196721313,0.5789228186901211
0.1141804788213628,0.26229508196721313,0.5787088337806912
0.1141804788213628,0.262505254308533,0.5786913627867871
0.114548802946593,0.262505254308533,0.5786782308302296
0.114548802946593,0.26271542664985287,0.5786617440518921
0.11491712707182321,0.26271542664985287,0.578521378846942
